run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,correct
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_239,simple_python,non_live,448,76,0.49181246757507324,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_240,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_241,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_242,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_243,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_244,simple_python,non_live,469,128,0.7701082229614258,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_245,simple_python,non_live,492,71,0.46276402473449707,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_246,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_247,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_248,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_249,simple_python,non_live,489,272,1.5370752811431885,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_250,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_251,simple_python,non_live,452,118,0.7133691310882568,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_252,simple_python,non_live,550,67,0.4439859390258789,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_253,simple_python,non_live,449,160,0.9278061389923096,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_254,simple_python,non_live,540,73,0.48694872856140137,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_255,simple_python,non_live,466,167,0.9761133193969727,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_256,simple_python,non_live,470,61,0.4110288619995117,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_257,simple_python,non_live,440,150,0.866173267364502,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_258,simple_python,non_live,488,81,0.5201482772827148,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_259,simple_python,non_live,508,70,0.46128296852111816,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_260,simple_python,non_live,663,92,0.5946910381317139,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_261,simple_python,non_live,465,46,0.34303712844848633,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_262,simple_python,non_live,491,124,0.751061201095581,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_263,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_264,simple_python,non_live,475,97,1.2640044689178467,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_265,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_266,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_267,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_268,simple_python,non_live,475,67,0.4599142074584961,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_269,simple_python,non_live,537,75,1.7244946956634521,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_270,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_271,simple_python,non_live,509,174,1.0222742557525635,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_272,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_273,simple_python,non_live,470,52,0.34845447540283203,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_274,simple_python,non_live,443,51,0.35500574111938477,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_275,simple_python,non_live,484,61,0.39835190773010254,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_276,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_277,simple_python,non_live,550,268,5.307612895965576,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_278,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_279,simple_python,non_live,470,67,0.44206905364990234,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_280,simple_python,non_live,463,125,0.7384707927703857,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_281,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_282,simple_python,non_live,485,103,0.6430251598358154,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_283,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_284,simple_python,non_live,499,75,0.47598886489868164,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_285,simple_python,non_live,501,137,1.7467615604400635,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_286,simple_python,non_live,484,67,1.212285041809082,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_287,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_288,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_289,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_290,simple_python,non_live,464,122,0.7412662506103516,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_291,simple_python,non_live,546,121,0.734245777130127,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_292,simple_python,non_live,496,79,1.3403329849243164,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_293,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_294,simple_python,non_live,477,75,0.48269176483154297,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_295,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_296,simple_python,non_live,521,81,0.5175166130065918,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_297,simple_python,non_live,556,205,1.2091786861419678,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_298,simple_python,non_live,468,62,0.4141507148742676,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_299,simple_python,non_live,439,168,0.9663472175598145,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_300,simple_python,non_live,493,66,0.44382524490356445,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_301,simple_python,non_live,436,135,0.7899165153503418,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_302,simple_python,non_live,494,62,0.4144608974456787,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_303,simple_python,non_live,473,65,1.2475476264953613,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_304,simple_python,non_live,518,287,1.6352033615112305,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_305,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_306,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_307,simple_python,non_live,498,74,0.47049760818481445,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_308,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_309,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_310,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_311,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_312,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_313,simple_python,non_live,452,61,1.3401474952697754,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_314,simple_python,non_live,478,69,0.4374265670776367,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_315,simple_python,non_live,447,98,0.6021108627319336,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_316,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_317,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_318,simple_python,non_live,490,47,1.0918676853179932,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_319,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_320,simple_python,non_live,486,66,0.4239003658294678,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_321,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_322,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_323,simple_python,non_live,435,159,2.1331753730773926,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_324,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_325,simple_python,non_live,469,90,2.0475776195526123,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_326,simple_python,non_live,491,108,1.5724358558654785,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_327,simple_python,non_live,549,70,0.4940042495727539,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_328,simple_python,non_live,504,64,0.42689967155456543,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_329,simple_python,non_live,495,90,0.5674874782562256,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_330,simple_python,non_live,489,65,0.43277955055236816,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_331,simple_python,non_live,487,108,1.5354247093200684,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_332,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_333,simple_python,non_live,530,112,0.7039299011230469,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_334,simple_python,non_live,529,89,0.5646288394927979,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_335,simple_python,non_live,551,90,0.5873167514801025,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_336,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_337,simple_python,non_live,558,240,1.3652894496917725,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_338,simple_python,non_live,488,77,0.5040903091430664,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_339,simple_python,non_live,448,111,0.6595444679260254,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_340,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_341,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_342,simple_python,non_live,485,92,0.5615696907043457,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_343,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_344,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_345,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_346,simple_python,non_live,503,73,1.4227118492126465,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_347,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_348,simple_python,non_live,487,62,0.4062824249267578,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_349,simple_python,non_live,484,75,0.48474836349487305,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_350,simple_python,non_live,450,49,0.3272578716278076,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_351,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_352,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_353,simple_python,non_live,503,97,0.6251626014709473,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_354,simple_python,non_live,536,59,0.41118383407592773,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_355,simple_python,non_live,490,66,1.2049767971038818,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_356,simple_python,non_live,505,91,1.3769452571868896,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_357,simple_python,non_live,453,58,0.3968994617462158,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_358,simple_python,non_live,524,120,0.7261002063751221,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_359,simple_python,non_live,497,153,2.1859593391418457,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_360,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_361,simple_python,non_live,486,93,1.688533067703247,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_362,simple_python,non_live,500,58,0.41159629821777344,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_363,simple_python,non_live,517,89,0.5531275272369385,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_364,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_365,simple_python,non_live,489,142,1.9617316722869873,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_366,simple_python,non_live,540,120,0.759171724319458,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_367,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_368,simple_python,non_live,479,72,0.4902970790863037,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_369,simple_python,non_live,503,121,0.7250432968139648,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_370,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_371,simple_python,non_live,457,99,0.6111466884613037,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_372,simple_python,non_live,477,58,0.3839545249938965,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_373,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_374,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_375,simple_python,non_live,505,235,1.3536927700042725,1
