run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_41b609bb-f5cd-4517-a7d5-3e382a762d7b,gpqa,gpt_oss,332,2967,18.625189542770386,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e426a9a1-b097-7a66-badc-c2dd4f0d5462,gpqa,gpt_oss,309,540,3.4360415935516357,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_c9ed693d-3f7d-5c30-b94e-2c01b9b5f225,gpqa,gpt_oss,233,1072,6.737280607223511,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_2c9af2ef-64de-0aaf-fa47-eb4adeaec302,gpqa,gpt_oss,317,2843,17.84795379638672,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_03946dc2-4ec6-9699-ccf0-d502676d0724,gpqa,gpt_oss,533,1271,8.05598783493042,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_5ce997bc-aa65-4b6f-dbbb-00b63b666331,gpqa,gpt_oss,373,7725,49.01265621185303,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_f4113e7a-44c0-16c3-e9a4-085d2901d3a9,gpqa,gpt_oss,278,1484,9.302135705947876,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_16bcf4c7-129e-083c-ade7-afd040c6c4e0,gpqa,gpt_oss,265,3303,20.731308221817017,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_049a3a34-26b3-0e36-d29d-782b3ea4916b,gpqa,gpt_oss,224,1649,10.330734014511108,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d25187b9-9e49-97c1-700f-feb87fd595e8,gpqa,gpt_oss,213,1677,10.498582124710083,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_b494f4c1-7856-82ee-7d28-4173af2a6ef6,gpqa,gpt_oss,302,14383,92.50188136100769,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_019eb0f0-5f02-5ec5-12fb-ae057e0fcb33,gpqa,gpt_oss,261,747,4.698802471160889,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_cdb165b2-85d5-1cf6-a091-60d99c4c49b6,gpqa,gpt_oss,203,2327,14.5479736328125,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_083aa357-2345-d938-b0c7-07cfb8c710ae,gpqa,gpt_oss,350,3679,23.100634574890137,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_ec3a07db-51d6-010b-2b9f-ae103e36b627,gpqa,gpt_oss,161,461,2.915283203125,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_c1f013c7-1ec1-bfdf-03d8-071ec0a1d30c,gpqa,gpt_oss,328,4440,27.934754133224487,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_9e7260c3-52d5-970f-2685-6e94943b008f,gpqa,gpt_oss,242,6565,41.43638873100281,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e2c8b6a8-8dfe-df13-a4a3-5e2964dc77f2,gpqa,gpt_oss,241,1369,8.5747709274292,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_b734e134-fe45-2926-7a34-452ccc5cb2a7,gpqa,gpt_oss,190,912,5.715027332305908,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_6c90e464-e06f-4dc9-c748-d6c9be44c96b,gpqa,gpt_oss,280,519,3.290060043334961,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_183797b8-44f5-aaf0-d476-2d5da650b2a1,gpqa,gpt_oss,285,4020,25.232446670532227,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_188c5d27-7845-2bf7-03bb-24bf6ebb29de,gpqa,gpt_oss,184,3806,23.859195947647095,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_1d37a7a5-1dfb-79c7-a568-c399f2ff5338,gpqa,gpt_oss,2869,5164,33.46749234199524,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_9211da2d-82ad-b786-850c-236cd14fc057,gpqa,gpt_oss,306,7337,46.46922588348389,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_20c95dcf-3054-69dd-cfed-ec8d83b91e0b,gpqa,gpt_oss,163,2554,15.978184938430786,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e6eba602-b3ee-f649-fed5-22c6b8737556,gpqa,gpt_oss,387,10750,68.58232951164246,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_4bab53f3-8320-7a2b-c9c9-4789bb8114d3,gpqa,gpt_oss,355,5270,33.20983552932739,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_051eba25-0138-6001-d9e9-793a3b0fe9ea,gpqa,gpt_oss,262,6909,43.66602087020874,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_8f174dd2-5b58-e6fc-8e30-9577a66d0f5a,gpqa,gpt_oss,171,688,4.323663949966431,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_4b45de41-06aa-f951-14f9-bda69339b541,gpqa,gpt_oss,398,1150,7.24184513092041,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_656a46f8-bac8-e8e0-767c-9a5675871d3f,gpqa,gpt_oss,222,264,1.7076444625854492,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_6e259d0f-6ebd-96b7-6541-d668cb40800b,gpqa,gpt_oss,256,1376,8.624294519424438,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_4c2f3e28-5e1e-29c5-e14d-eac22d104b78,gpqa,gpt_oss,213,262,1.6939561367034912,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_32bdeb2d-6746-cedb-aa66-6a09cbe9ff84,gpqa,gpt_oss,325,4380,27.527778148651123,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_14a2ed1d-dcec-c5a3-752c-954a0c07f0e2,gpqa,gpt_oss,262,3701,23.219433784484863,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_0caf81b8-c837-89b0-b258-b80856002cff,gpqa,gpt_oss,137,2354,14.698566913604736,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_de0e795a-2e16-39d4-babc-3235662e7140,gpqa,gpt_oss,192,130,0.8739070892333984,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d6e89de5-4268-d083-9b91-cc5f860fd490,gpqa,gpt_oss,427,5190,32.72272253036499,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_60c9747d-e98d-cd74-354e-e70ce1049c3c,gpqa,gpt_oss,197,635,4.0036375522613525,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_1f06efeb-2323-c27b-7a92-e2f6b6d0f631,gpqa,gpt_oss,142,1881,11.736568212509155,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_934c12bf-2e6d-b997-c9f4-c22933b7e954,gpqa,gpt_oss,343,4636,29.166568517684937,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_364ddb13-97ab-dc7a-e220-1c88354f8df3,gpqa,gpt_oss,171,975,6.105209112167358,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d160134f-d023-bac8-e7f9-4f4d4e70e01d,gpqa,gpt_oss,246,8657,54.923638343811035,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_4c8dd760-0126-6d2c-0d3a-086b95cb4f68,gpqa,gpt_oss,286,262,1.7028834819793701,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_95213252-5f3a-442f-1b38-bdc3d0190df1,gpqa,gpt_oss,284,7122,45.023685693740845,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_851c6624-380d-f7dd-30fb-f4b482add6ae,gpqa,gpt_oss,234,936,5.8830156326293945,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_838fc09f-d4e7-97b4-27a4-4bdcead80575,gpqa,gpt_oss,228,1536,9.613915920257568,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e38dd775-0710-c37a-a45a-5b0b5dd91e1b,gpqa,gpt_oss,557,16089,104.13871240615845,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d7be2d67-4d49-03c4-9886-b492451a9feb,gpqa,gpt_oss,268,1314,8.237262487411499,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_eae29816-8d24-6459-b714-0070a1f4f5a6,gpqa,gpt_oss,467,885,5.606387615203857,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e82f7c84-f310-4ff5-a3fb-dd3726f625cc,gpqa,gpt_oss,292,4384,27.572779655456543,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_a817452b-182a-cac6-7616-25a70d62a32f,gpqa,gpt_oss,246,211,1.3875036239624023,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_691112dd-08ae-c41d-1dfd-7a48bf6e56a8,gpqa,gpt_oss,246,1512,9.479465961456299,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e410f49b-6f85-564b-f5b9-226069391669,gpqa,gpt_oss,247,2656,16.64897084236145,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_5a24c76e-d39e-b083-ccc9-c24780d936fe,gpqa,gpt_oss,225,1197,7.510857105255127,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_415ea178-9217-aef2-2a16-3f266aa32bf1,gpqa,gpt_oss,329,1187,7.45908784866333,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_2c52c770-af75-3504-4fa6-f8eaa5b95da8,gpqa,gpt_oss,201,1417,8.873010873794556,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_65db6ef4-b562-a950-3afe-b197451091c7,gpqa,gpt_oss,219,3470,21.75748085975647,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_916a1ca7-95d3-8f4c-815c-99d6f162f52a,gpqa,gpt_oss,273,772,4.862926721572876,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_f0c3d97c-5c67-fa21-0daf-a49946af0106,gpqa,gpt_oss,313,3368,21.138850212097168,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_2e6a2497-fe36-3c39-1182-f486d26d21bd,gpqa,gpt_oss,929,686,4.490416765213013,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_5028b464-f9ac-8818-85af-02d0d7fda29d,gpqa,gpt_oss,274,3287,20.61650538444519,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_bdc1ab10-3002-886d-cbe8-79cd751d3e27,gpqa,gpt_oss,173,292,1.8730084896087646,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_97732ba4-22af-bf18-b5d2-d6b3bd26f6c5,gpqa,gpt_oss,257,4184,26.281130075454712,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_b1140783-43a4-ce3e-eaa8-45ee2c7bfa4a,gpqa,gpt_oss,186,671,4.222022294998169,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e17051d5-c4eb-f5f6-bc79-3872dc2f5748,gpqa,gpt_oss,269,3781,23.741338968276978,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e6fd9b7c-ea6c-bcd5-3eab-c57f63ae3670,gpqa,gpt_oss,280,542,3.438203811645508,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_43af6d11-5970-79a7-d069-dd93bbf3db87,gpqa,gpt_oss,181,411,2.6109142303466797,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_28fc44d6-ca68-ec83-3bb9-837a558199f6,gpqa,gpt_oss,239,2993,18.78930640220642,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_0dbcc69f-f355-30f2-40a5-bb623a78f2cd,gpqa,gpt_oss,252,1453,9.114309549331665,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_4c588d49-e166-a709-e29a-3391a047e150,gpqa,gpt_oss,316,2243,14.05900239944458,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_5fb04957-154b-48d4-ebad-83862909a8fd,gpqa,gpt_oss,257,1300,8.14788293838501,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_6cec89b2-019b-24f8-e8c4-001cade38881,gpqa,gpt_oss,271,262,1.7008533477783203,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_2d7be3cb-b3a9-9228-65dc-5385d703014a,gpqa,gpt_oss,341,1937,12.151034593582153,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_254c10ac-4fdc-cd27-09d1-2769dd755a22,gpqa,gpt_oss,197,8232,52.15908098220825,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_7cccb771-4b35-c301-90fb-5db64a1b22a3,gpqa,gpt_oss,301,3276,20.54947066307068,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_96adafea-775b-2e1c-3783-f97dac07bdb2,gpqa,gpt_oss,310,426,2.7242541313171387,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_6e2bd9ec-28ef-b9c9-7dbc-7bea49224b49,gpqa,gpt_oss,149,8808,55.878939390182495,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_f4486aea-8f80-b640-5cea-abbd6f225378,gpqa,gpt_oss,467,12534,80.41874861717224,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_4f4b7bd7-17e0-bec1-14d9-df8cb7f9ad54,gpqa,gpt_oss,218,327,2.1026501655578613,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_a40790d7-8d4f-5d39-a5d3-645a19b71fd4,gpqa,gpt_oss,244,565,3.5836360454559326,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_5264f3cb-98bb-2a4d-44be-f874f7be81d6,gpqa,gpt_oss,361,925,5.838511943817139,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_8ad80508-32d4-cef3-d4f6-1db0e6a92b38,gpqa,gpt_oss,173,1664,10.40250849723816,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d20446cc-bbfc-1ed4-0bcb-669bfa65f9f9,gpqa,gpt_oss,127,314,2.010345458984375,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_17f96c74-be83-6037-313c-787a88438b6c,gpqa,gpt_oss,327,730,4.611985921859741,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_21b95075-9e4e-088c-97c7-0fcca487f4b3,gpqa,gpt_oss,314,7358,46.589855909347534,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_3785b9c9-3cb0-2272-48c1-0f82b33724d4,gpqa,gpt_oss,364,3866,24.311078786849976,0,1.0,0,0
